text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Jedzenie nawet dobre, ale strasznie monotonne - cały tydzień to samo.",True,False,False,False,False,True,True,False,True,True,False
Nie polecamy tych domków rodzinom z małymi dziećmi inni może jakoś to zniosą.,False,False,True,False,False,True,False,False,True,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Radzio A. Filozofie i religie Orientu Ocena : Polecam[/b] Bardzo dobry prowadzący, fakt ze monotonne wykłady zniechęcają, ale jesli Cie to interesuje, to Radzio ma naprawde wiele do powiedzienia w swojej dziedzinie.",True,False,False,False,False,True,True,False,True,True,False
"Jest koło, dosc proste, znaczy daje tematy i takie tam.",True,False,False,False,False,False,False,False,True,False,False
Mozna sciagać.,True,False,False,False,False,False,False,False,True,False,False
Radzio jest dobry na odbębnienie humana.,True,False,False,False,False,False,False,False,True,False,False
Obecność sie liczy!,False,False,False,False,False,False,False,False,False,True,True
###########################,True,False,False,False,False,False,False,False,True,False,False
Hotel posiada trzy gwiazdki i taki właśnie jest.,True,False,False,False,False,False,False,False,True,False,True
"W sam raz, aby się przespać i pojechać dalej.",True,False,False,False,False,False,False,False,True,False,False
"Pokoje czyste, pościel również, szkoda tylko że dla trzeciej osoby nie było zwykłego łóżka ale kanapa tzw. wypoczynek obity dermą.",True,False,False,False,False,True,False,False,True,True,False
"Położenie bezpośrednio na tym prześcieradła skutkowało praktycznie spanie na dermie, bo wiadomo w nocy człowiek się kręci i wszystko sięprzesuwa.W hotelowej restauracji można zjeść ciepły i smaczny posiłek .",True,False,False,False,False,True,False,False,True,True,False
Natomiast żeby zasnąć trzeba być bardzo zmęczonym.,False,False,True,False,False,True,False,False,False,True,False
Jeśli traficie na pokój z oknami wychodzącymi na ulicę to żegnaj słodki śnie.,False,False,True,False,False,True,True,False,False,True,False
"Pod oknami w każdym dniu tygodnia miejscowa młodzież obojga płci drze gęby jakby ich ze skóry obcierali, samochody jeżdżą wyjątkowo głośno bo to skrzyżowanie ruchliwych ulic, a o szóstej rano pobudka przez ratuszowy zegar",False,False,False,False,False,True,True,True,False,True,False
###########################,True,False,False,False,False,True,True,True,True,True,False
"Wiadomo cena niska za dobe wiec nie ma sie czego spodziewac, lecz nasze zdziwienie po wejsciu bylo ogromne.",False,False,True,True,False,True,True,False,False,True,False
"Klatka schodowa tak mala ze tylko jedna osoba moze przejsc i smrod wilgoci, plesni.",False,False,False,False,False,True,True,False,False,True,False
Pokoje mniejsze niz cela z jednym taboretem i szafka wiszaca.,False,False,False,False,False,True,True,False,False,True,False
"Toaleta stara i brudna, prysznic w tym samym wydaniu.",False,False,False,False,False,True,True,False,False,True,False
Strach bylo isc sie umyc.,False,False,False,False,True,True,True,False,False,True,False
Najlepszy byl alarm pozarowy ktory sie wlanczal na pare wodna po otwarciu drzwi od lazienki.W drzwiach wejsciowych zacinal sie klucz i byl problem z otwarciem.Starszy pan z recepcji byl wredny w stosunku do wynajmujach.,False,False,False,False,False,True,True,True,False,True,False
Nie polecam tego miejsca nawet na krotki pobyt.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Jak wyjaśnia, obecnie nanoceluloza nie jest stosowana w praktyce medycznej, ale prowadzi się cały czas badania nad jej otrzymywaniem i rozmaitymi zastosowaniami.",False,False,False,False,False,False,False,False,False,False,True
Na przykład Politechnika Łódzka prowadzi badania nad nanocelulozą bakteryjną (to jest jeden ze sposobów jej wytwarzania).,False,False,False,False,False,False,False,False,False,False,True
Po oczyszczeniu otrzymuje się gotowy materiał w postaci opatrunku – błony czy filmu.,False,False,False,False,False,False,False,False,False,False,True
"W Bydgoszczy z celulozy sproszkowanej wytwarzany jest uwodniony żel. „Mam wielką nadzieję, że uda się wprowadzić ten wynalazek na rynek, bo może on pomóc wielu ludziom w leczeniu ran.",False,False,True,False,False,False,False,False,True,False,True
Do testów klinicznych potrzebne byłoby zwiększenie skali przedsięwzięcia i współpraca z firmą farmaceutyczną.,False,False,True,False,False,False,False,False,True,False,True
"Na razie to jeszcze nie ten etap, trwają dopiero badania laboratoryjne” – zaznacza Karol Bocian.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Wczoraj , nie zapoznając się z opiniami na w internecie kupiłem w hipermarkecie, sprawdziłem czy działa - ok.",True,False,False,False,False,False,False,False,True,False,True
"Przywiozłem do domu i chcąc umyć wyjąłem filtr, zaintrygowało mnie jakieś grzechotanie wewnątrz, chcąc zdjąć nóż trący odkręciłem dwa wkręty z trzech go mocujący i zabrałem się za trzeci.",False,False,True,True,False,True,False,False,False,True,True
Niestety trzeciego nie potrafiłem wykręcic - prawdopodobnie zerwany gwint i być może okruchy znalazły się miedzy obudową z tworzywa a mocowanym nożem z sitkiem.,False,False,True,False,False,True,False,False,False,True,False
Odwiozłem do sklepu z zamiarem wymiany na inny egzemplarz .,False,False,False,False,False,False,False,False,False,False,True
Niestety w drugim już jedynym egzemplarzu również grzechotanie miało miejsce.,False,False,False,False,False,True,True,False,False,True,False
Zrezygnowałem i będę szukał w innym sklepie bo wydaje się ten model w sumie jest optymalnym.,True,False,True,False,False,True,False,False,True,True,False
Jak kupię opiszę.,False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,True,False,False,True,True,False
To mój pierwszy wyjazd do sanatorium i chyba gorzej trafić nie mogłam.,False,False,False,False,False,True,True,True,False,True,False
"Pawilon B jest okropnym starym, dawno a nawet bardzo dawno nie remontowanym obiektem.",False,False,False,False,False,True,True,False,False,True,False
"Odrapane okna wychodzą na ulicę, szum samochodów nie pozwala zasnąć.",False,False,False,False,False,True,True,False,False,True,False
"Koszmarne małe telewizorki z pięcioma programami za który trzeba zapłacić 80 złotych brak ręczników, można je oczywiście wypożyczyć za dodatkową opłatą za zmianę pościeli trzeba płacić.",False,False,False,False,False,True,True,True,False,True,False
Na zabiegi trzeba chodzić do innego budynku.,False,False,False,False,False,True,True,False,False,True,False
Jedzenie fatalne.,False,False,False,False,False,True,True,True,False,True,False
Dieta lekkostrawna to bardzo często biały rozgotowany makaron na kolację.,False,False,False,False,False,True,True,False,False,True,False
"Jajka z"" Biedronki"" i sałatka z kartofli z obiadu na porządku dziennym.",False,False,False,False,False,True,True,False,False,True,False
"Na stołówce prawie wojskowy rygor: drzwi otwierane punktualnie o godzinie, odnoszenie naczyń, przysuwanie krzeseł są nieomal nakazem.",False,False,False,False,False,True,True,True,False,True,False
"Konsultacja ze specjalistą po tygodniowym pobycie to stanowczo za późno, generalnie sama decyduję jakie chcę zabiegi bo pani doktor dość specyficzna delikatnie mówiąc.",False,False,False,False,False,True,False,True,False,True,False
Podsumowując fatalne miejsce i szczerze nie polecam.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Tym co najbardziej rzuca się w oczy jest to, że zamiast wind czy tradycyjnych ciągów schodów piętra hotelu połączone są rampami, po których łatwo wchodzić zarówno z nartami, jak i wtaczać rower.",True,False,False,True,False,False,False,False,True,False,False
"Drugim ze specyficznych elementów jest to, że przedsionek każdego z pokoi, jest wyposażoną w przeszklone antywłamaniowe drzwi przechowalnią sprzętu narciarskiego lub rowerów.",True,False,False,True,False,False,False,False,True,False,True
"To rozwiązanie jest nieco sprzeczne z regułami współczesnego hotelarstwa, a przede wszystkim z ekonomią, bo przedsionki takie zabierają cenną powierzchnię, którą można by przecież sprzedać w formie kolejnego hotelowego pokoju.",False,False,False,True,False,True,False,False,True,True,False
###########################,True,False,False,True,False,True,False,False,True,True,False
"Tanie, ale mało precyzyjnie wykonane imadło.",True,False,False,False,False,True,False,False,True,True,False
"Korpus i szczęka ruchoma odlane z żeliwa, wkładki szczękowe stalowe, hartowane.",False,False,False,False,False,False,False,False,False,False,True
Szczęki moletowane bez pryzm.,False,False,False,False,False,False,False,False,False,False,True
"Imadło bardzo proste, z odsłonięta śrubą pociągową (mała odporność na zanieczyszczenia).",False,False,False,False,False,True,False,False,False,True,False
Duża wadą jest brak precyzji wykonania i w związku z tym duży luz pomiędzy korpusem i szczęką ruchomą.,False,False,False,False,False,True,True,False,False,True,False
"Jeśli potrzebujesz tak dużego imadła, a nie masz dużo pieniędzy to ten Topex jest nie najgorszym wyborem, ale lepiej kupić za te pieniądze imadło mniejsze ale bardziej precyzyjne i o bardziej przemyślanej konstrukcji.",True,False,False,False,False,True,True,False,True,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Tego pana słuchac to istna meczarnia, czyta paragrafy itp.",False,False,False,False,False,True,True,False,False,True,False
Jedyny ciekawy punkt na jego wykladzie jest wtedy jak zwraca uwage studentom (a raczej studentkom :D ).,True,False,False,False,False,False,True,False,True,True,False
"Na koniec robi kolokwium, na ktore radze przygotowac sciagi.",False,False,True,False,True,False,False,False,False,True,False
"Mimo, ze napisze sie z nich wszystko to oceny nie sa wyzsze niz 4.",False,False,False,False,False,True,False,True,False,True,False
"Ocene koncowa moze podwyzszyc referat, ktorego pan nawet nie czyta.",True,False,False,False,False,True,True,False,True,True,False
W zwiazku z tym u nas na roku byly moze ze 4 piatki.,False,False,False,True,False,True,False,False,False,True,False
"OCENA OGOLNA: JESLI INTERESUJE CIE PRAWO EUROPEJSKIE TO MOZNA SIE WYBRAC NA TEN KURS, W PRZECIWNYM PRZYPADKU NIE POLECAM",True,False,False,False,False,True,False,False,True,True,False
###########################,False,False,False,True,False,True,True,False,True,True,False
"Brak słów na opisanie tego syfu , zdj mówią same za siebie .",False,False,False,False,False,True,True,True,False,True,False
Nikomu nie polecam tego hotelu.,False,False,False,False,False,True,False,True,False,True,False
"Pokoje są brudne , w łazience jest pleśń oraz grzyb , wystrój typowy dla kiczu lat 90 ,jedzenie również nie jest pierwszej świeżości .",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Po siedmiu miesiącach został awansowany na stanowisko Executive Assistant Managera i odpowiadał za cały dział operacyjny.,True,True,False,False,False,False,False,False,True,False,True
"Po doświadczeniach zdobytych w Edynburgu kontynuował karierę w Londynie, w słynnym Park Lane Hotel.",True,True,False,False,False,False,False,False,True,False,True
Jak wynika z informacji prasowej Bristolu „(…) Po osiągniętych tam sukcesach został mianowany dyrektorem generalnym hotelu Sheraton Tirana w Albanii (?!)”.,False,False,False,False,False,False,False,False,True,False,True
Następnie Henning pełnił funkcję dyrektora generalnego historycznego hotelu Westin Dublin.,False,False,False,False,False,False,False,False,False,False,True
"Pod jego nadzorem hotel osiągał doskonałe wyniki i dwukrotnie, w 2009 i w 2010 roku, wygrał w konkursie hotelu roku sieci Starwood, został także wpisany na listę najlepszych miejsc pracy w Irlandii.Międzynarodowe doświadczenia w ramach branży hotelarskiej Andrew Henning zdobywał także poza siecią Starwood, w hotelach niezależnych, głównie pięciogwiazdkowych.",True,True,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,True
"Nieprofesjonalna i niemiła obsługa Pani w recepcji co było skutkiem że od pierwszych chwil pobytu poczuliśmy się delikatnie pisząc źle potraktowani, a jak się później okazało z naszej strony wszystko było w porządku.Błędy systemowe nas nie interesują, a dewizą hotelu podobno jest zadowolenie klienta.",False,False,False,False,False,True,False,True,False,True,False
Takich osób nie powinno być na recepcji.,False,False,False,False,False,True,True,True,False,True,False
Pominę fakt praktycznie nie działającej klimatyzacji w pokoju.,False,False,False,False,False,True,True,False,False,True,False
Przyjechaliśmy tam załatwiać sprawy i wypocząć a nie biegać oraz wyjaśniać nieścisłości i zgłaszać usterki.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Do pani doktor trafiłam pod nieobecność mojego lekarza prowadzącego, w połowie ciąży.",False,False,False,False,False,False,False,False,False,False,True
"Ciąża przebiegała prawidłowo, mój lekarz nie miał zastrzeżeń do wyników badań, a u dr Babik usłyszałam, że zaraz trafię do szpitala z takimi wynikami moczu (niewielkie odchylenia, okazało się, że źle przechowywałam próbkę) dodatkowo nastraszyła mnie, że mogę poronić, bo mam skurcze (które, jak się okazało od 20tc. mogą się zdarzać, pani dr gdy spytałam o niczym takim nie słyszała).",True,False,False,False,True,True,False,True,True,True,False
"Także tylko się najadłam strachu i te parę wizyt kosztowało mnie wiele nerwów, a uważam, że ciężarnym powinno się tego oszczędzić.",False,False,False,False,True,True,False,True,False,True,False
###########################,False,False,False,False,True,True,False,False,False,True,False
Witam.,False,False,False,False,False,False,False,False,False,False,True
"W Klubie Mila Zegrzynek zorganizowaliśmy wypad ze znajomymi nad jezioro, skorzystaliśmy z żagli, chaty grillowej oraz z noclegu ze śniadankiem ponieważ rano wyjeżdżaliśmy.",False,False,False,False,False,False,False,False,False,False,True
Wszyscy zgodnie stwierdziliśmy że jeden dzień i noc to za mało na taki wypad :D polecam zorientować się w we wszystkich atrakcjach jakie oferują i dobrze zaplanować sobie wyjazd.,True,False,True,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,True
"Dobry hotel, położony blisko dworca i centrum miasta, wszędzie mieliśmy blisko.",True,False,False,False,False,False,False,False,True,False,False
"Pokoje ok, czyste, jak weszliśmy unosił się bardzo ładny zapach.",True,False,False,False,False,False,False,False,True,False,False
"W łazience kosmetyki o ciekawym, oryginalnym, zapachu.",True,False,False,False,False,False,False,False,True,False,False
Łóżka wygodne.,True,False,False,False,False,False,False,False,True,False,False
Pokój fitness był dostępny ale niestety jak dla mnie był zbyt skromny i ciasny abym z niego skorzystał.,True,False,False,False,False,True,True,False,True,True,False
Widok z okna mieliśmy kiepski (na wewnętrzną stronę hotelu).,False,False,False,False,False,True,True,False,False,True,False
Parking przed hotelem faktycznie mały.,False,False,False,False,False,True,False,False,False,True,False
"Hotel wyróżnia się na pewno bardzo sympatycznym, pomocnym i uśmiechniętym personelem (za to daje dodatkowy punkt w ogólnej ocenie z 3 na 4 pkt).",True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,False,True,True,False
10 lat temu wizyta u pana doktora trwała minutę.,False,False,False,True,False,True,False,False,False,True,False
"Poprosił żebym wyszczerzyla zeby,po czym przepisał mi lek ,który podaje sie kobietom z rakiem sutka.",False,False,False,True,False,True,False,False,False,True,False
"Wizyta 150 zł,lek który poszedł do kosza 340 zł.",False,False,False,False,False,True,True,True,False,True,False
"Żadnych badań,żadnego wywiadu,żadnych pytań.Powodem mojego złego samopoczucia okazała sie poczatkujaca depresja.",False,False,False,True,False,True,False,False,False,True,False
Hormony tarczycy w idealnym porządku.Brzmi mało prawdopodobnie nawet dla mnie.,False,False,False,True,False,True,False,False,True,True,False
###########################,False,False,False,True,False,True,False,False,False,True,False
"Po wszystkich opiniach, które czytałam i słyszałam- że nie miła, nie wrażliwa itp.- bałam się wizyty.",False,False,True,False,True,True,False,False,False,True,False
Pani doktor jednak zrobiła na mnie wrażenie profesjonalisty i osoby bardzo konkretnej.,True,True,False,True,False,False,False,False,True,False,False
"Może dlatego, że wiem że z moim dizeckiem nie jest w porządku i nie oczekuję że ktoś mnie pogłaszcze po głowie i powie - zacznie mówić, zrobię cud.",False,False,True,False,False,True,False,False,True,True,False
"Dostałąm kierowanie na kolejne badania, Pani doktor przejżała nasze dotychczasowe wyniki i nawet się uśmiechnęła.",True,True,False,False,False,False,False,False,True,False,False
Córka podczas badania nie czuła się niekomfortowo (o dziwo!).,True,False,False,True,False,False,False,False,True,False,False
Także wystawiam jej pozytywną opinię.,True,False,False,False,False,False,False,False,True,False,False
A jak będzie dalej zobaczymy.,False,False,True,False,False,False,False,False,True,True,True
Najwyżej poprawię opinię ;),False,False,True,False,False,False,False,False,True,True,True
###########################,True,True,False,False,False,False,False,False,True,False,False
"Kupiłem trymer w grudniu 2016 r., wytrzymał do wczoraj 1.09.2017.",False,False,False,False,False,True,False,False,False,True,False
"Źle zaprojektowana głowica tnąca (delikatne plastikowe elementy wewnątrz), mimo każdorazowego czyszczenia bardzo szybko się zapycha, włos wchodzi we wszystkie możliwe szczeliny i ciężko go usunąć.",False,False,False,False,False,True,True,False,False,True,False
"Niestety głowica w moim przypadku do wymiany, więc i cała maszynka poleci do kosza, .",False,False,False,False,False,True,False,False,False,True,False
Poprzedni BaByliss wytrzymał 5 lat bez najmniejszego problemu.,True,True,False,False,False,True,False,False,True,True,False
"Co do samego strzyżenia, też rewelacji nie było, dużo zarostu pomija, ciężko dokładnie przystrzyc zarost np na 5mm.",False,False,False,False,False,True,True,False,False,True,False
"Nie polecam, chociaż być może przy delikatniejszym włosie sprawowałaby się lepiej.",False,False,True,False,False,True,False,False,True,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Pani doktor bardzo próbowała mi pomóc, czego nie da się jej odmówić.",True,True,False,False,False,False,False,False,True,False,False
"Zaletą jest to, że kolejne konsultacje po finalnie nieudanych próbach leczenia były bezpłatne, aczkolwiek po 4 miesiącach tych prób, dalej jestem chory i zostałem odesłany do innego lekarza, u którego wizytę mam dopiero za 2 tygodnie.",True,False,False,False,False,True,True,False,True,True,False
"Przy moim schorzeniu 2 tygodnie czekania to stanowczo za długo, tym bardziej, że z problemem zmagam się od ponad pół roku...",False,False,False,False,True,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
"Pani Doktor to przesympatyczny człowiek, wiele mówi o dolegliwościach, podaje wiele fachowych terminów, szkoda tylko, że za każdym razem są to zupełnie sprzeczne informacje.",True,True,False,True,False,True,False,True,True,True,False
"Przez to sprawiła na mnie wrażenie niezbyt zainteresowanej tym, co robi, bo tylko tak można to wytłumaczyć.",False,False,False,False,False,True,False,False,False,True,False
"Nie podważam kompetencji, ale osobiście poszłam do innego lekarza, bo mój problem nie został rozwiązany mimo wielokrotnych wizyt.",False,False,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
NIE POLECAM!,False,False,False,False,False,True,False,True,False,True,False
Akumulator na gwarancji (ma niewiele ponad pół roku).,False,False,False,False,False,False,False,False,False,True,True
Auto postało tydzień na parkingu.,False,False,False,False,False,False,False,False,False,False,True
"Po tygodniu samochód już nie odpalał, nawet centralny nie działał.",False,False,False,True,False,True,False,False,False,True,False
"Akumulator przyniesiony do domu w celu naładowania (wówczas napięcie wynosiło 7,34 V).",False,False,False,False,False,True,False,False,False,True,True
"Zaraz po ładowaniu miał napięcie 11,88 V (po podłączeniu w aucie było zero reakcji, centralny nic, kontrolki nie świeciły - ponury powrót do domu z aku w łapie), ładowanie (ciągle 11,86 - 11,89 V), następnego dnia napięcie wynosiło już 10,83 V (cały czas stał w domu).",False,False,False,False,False,True,True,False,False,True,False
"Następny dzień i kolejna próba ładowania: podczas ładowania napięcie dochodziło do 11,89V, po ładowaniu spadło do 10,68 V. Poszedł w końcu dziad na reklamację.",False,False,False,False,False,True,True,True,False,True,False
"Reklamacji oczywiście nie uwzględniono, bo nie stwierdzono wady fabrycznej.",False,False,False,False,False,True,False,True,False,True,False
Tylko dlaczego stojąc w mieszkaniu cały czas sam się rozładowuje skoro jest sprawny?,False,False,False,True,False,True,False,True,False,True,False
###########################,False,False,False,True,False,True,False,True,False,True,False
Korzystałem kilkakrotnie i za każdym razem byłem zadowolony.,True,False,False,False,False,False,False,False,True,False,False
"Hotel z klasą (wystrój pomysłowy jednak charakteryzujący sieciówki), miłą obsługą, spa gwarantujące chwile pełnego relaksu (warunek to żeby nie było w tym czasie żadnej grupy zorganizowanej w hotelu).",True,False,False,False,False,False,False,False,True,False,False
Osobny temat restauracja.,False,False,False,False,False,False,False,False,False,False,True
Jakość serwowanych dań jest najwyższej klasy!,True,False,False,False,False,False,False,False,True,False,False
"Do tego stopnia, że czasem jadąc na Śląsk zjeżdżam z trasy specjalnie do tej restauracji.",True,False,False,False,False,False,False,False,True,False,False
Szacunek dla Szefa Kuchni!,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"W tamtym roku Pani doktor prowadziła moją ciążę , byłam zadowolona, bo Pani doktor naprawdę miła .W 12 tyg ciąży miałam badania prenatalne i okazało się, że NT powyżej normy (2,9 przy crl 68) nic nam nie tłumacząc Pani doktor zasugerowała amniopunkcje i zapytała czy poddam się terminacji jeśli okaże się, że dziecko ma zespół downa.",True,True,False,True,True,True,False,False,True,True,False
"Wiedziałam, że do Pani doktor juz nie wrócę.",False,False,True,False,False,True,True,False,False,True,False
"Po paru dniach byłam na wizycie u specjalisty fmf i NT 2,3 przy crl 79 , czyli mieści się w normie.",True,True,False,False,False,False,False,False,True,False,False
"Pani doktor mogła nas poinformować? ze nawet przy 5akim NT mamy 90% szans na urodzenie zdrowego dziecka, zamiast straszyć nas i proponować terminacje.",False,False,False,False,True,True,False,True,False,True,False
Nasz synek na całe szczęście jest zdrowy ????,True,False,False,False,False,False,False,False,True,False,False
Agata,False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,True,True,True,False,False,True,True,False
"Witam, po weekendzie spędzonym w Hotelu Primavera chciałabym ""na świeżo"" podzielić się z Wami naszymi spostrzeżeniami.",False,False,False,False,False,False,False,False,False,False,True
"W tym Hotelu byliśmy po raz drugi w sumie tylko ze względu na dzieci, bo sami byśmy tego wyboru ponownie nie dokonali.",False,False,True,False,False,True,False,False,False,True,False
"Ogólnie Hotel jest ok, jednak jest kilka niedociągnięć, dzięki którym mamy wrażenie, że przepłacamy za pobyt w tym hotelu.",True,False,False,False,False,True,False,False,True,True,False
"Poprzedni pobyt spędziliśmy w części B - ładny, świeży pokoik, trochę ciasny, ale wyglądem nadrobił.",True,False,False,False,False,True,False,False,True,True,False
"Wystraszył nas jednak bardzo zimny łącznik z koszmarnym zejściem, szczególnie jeśli chodzi o dzieci.",False,False,False,False,True,True,True,False,False,True,False
"Z tego względu tym razem wybraliśmy budynek A i tu rozczarował nas z kolei pokój, duszny, malutki, ledwo zauważalny telewizor, w łazience w odpływach wielkie dziury, brak wody do picia w pokoju, brak szlafroków w pokojach.",False,False,False,True,False,True,True,False,False,True,False
"Jeśli chodzi o kuchnię, to w porównaniu do poprzedniego roku jedzenie zmieniło się na plus.",True,False,False,False,False,False,False,False,True,False,False
"Smaki się poprawiły, wybór ok.",True,False,False,False,False,False,False,False,True,False,False
"Jednak jeśli Hotel reklamuje się jako miejsce dla rodzin z dziećmi, to bardzo brakuje dań obiadowych specjalnie dla dzieci.",False,False,False,False,False,True,False,False,False,True,False
"Brak kawy w porze obiadowej, szczególnie gdy serwuje się deser to strzał poniżej pasa i ewidentnie naciąganie na zakup kawy w lobby i sali zabaw.",False,False,False,False,False,True,True,True,False,True,False
"Na koniec zostawiłam zdecydowany pozytyw dla Animatorów, fajnie prowadzą zajęcia i potrafią zachęcić dzieciaki do zabawy.",True,True,False,False,False,False,False,False,True,False,False
Mają bardzo trudne i wyczerpujące zajęcie jednak wykazują się wielkim zaangażowaniem i cierpliwością.,True,True,False,False,False,False,False,False,True,False,False
"Hotel zdecydowanie rodzinny, nie polecam osobom oczekującym odpoczynku w ciszy i spokoju.",True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
"Bezapelacyjnie, mój ulubiony film.",True,False,False,False,False,False,False,False,True,False,False
Choć pisząc ulubiony przy tytule Fight Club - brzmi nieco naiwnie.,False,False,False,False,False,True,False,False,False,True,False
"Jest to kino brutalne, uszczypliwe, prawdziwe do ostatnie krzty szpiku, nakręcone z polotem.",True,False,False,False,False,False,False,False,True,False,False
"Zabijają zdjęcia, aktorzy zagrali wyśmienicie, historia przeniesiona z książki sprawdza się jeszcze lepiej niż oryginał.",True,False,False,False,False,False,False,False,True,False,False
Tutaj nie ma słabych punktów.,True,False,False,False,False,False,False,False,True,False,False
"Jest za to wielowątkowość, a przy tym wielowarstwowość każdego z wątku.",True,False,False,False,False,False,False,False,True,False,False
"W tak krótkim czasie udało się wpiąć tak wiele, jak w żadnym innym filmie.",True,False,False,False,False,False,False,False,True,False,False
"Jednoczenie udało się zachować pełnię akcji, Fight Club nie zwalnia ani na chwilę.",True,False,False,False,False,False,False,False,True,False,False
Zaskakuje jak mało która produkcja.,True,False,False,True,False,False,False,False,True,False,False
Jest po prostu wybitny.,True,False,False,False,False,False,False,False,True,False,False
"I wcale nie polecam tego filmu, jeno piszę, że największe dzieło Finchera mieć trzeba!",True,True,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Przez tydzień nikt nie posprzątał nam pokoju hotelowego, nie zmienił ręczników.",False,False,False,False,False,True,True,False,False,True,False
Sprzątanie ogranicza się tylko do zabrania śmieci.,False,False,False,False,False,True,True,False,False,True,False
W łazience grzyb i okropny smród z kanalizacji.,False,False,False,False,False,True,True,True,False,True,False
Zdarzało się że nie było ciepłej wody z prysznica.,False,False,False,False,False,True,True,False,False,True,False
Wi-fi płatne.,False,False,False,False,False,True,True,False,False,True,False
"Bilard w hotelu też płatny, co było aż śmieszne, bo końcówki kijów są tak wytarte że aż krzywe, nie mają kredy do natarcia, ani nawet trójkąta do ustawienia bil, no i 1 bili brakuje :) Na barze niewielki wybór alkoholi, na ""normalnego"" drinka nie ma co liczyć.",False,False,False,False,False,True,True,True,False,True,False
I na koniec jedzenie... tragedia.,False,False,False,False,False,True,True,True,False,True,False
"Bywało nawet zepsute, nieświeże.",False,False,False,False,False,True,True,True,False,True,False
Codziennie praktycznie to samo.,False,False,False,False,False,True,True,False,False,True,False
Produkty bardzo niskiej jakości.,False,False,False,False,False,True,True,True,False,True,False
"Chleb tylko tostowy, czasem zwykły biały.",False,False,False,False,False,True,True,False,False,True,False
"Herbaty brak, ewentualnie owocowa albo jakieś ziółka czy mięta.",False,False,False,False,False,True,True,False,False,True,False
Owoców brak.,False,False,False,False,False,True,True,False,False,True,False
Soki z proszku.,False,False,False,False,False,True,True,False,False,True,False
Kawa z automatu.,False,False,False,False,False,True,True,False,False,True,False
"Naczynia brudne, niedomyte.",False,False,False,False,False,True,True,False,False,True,False
Lepiej trochę dopłacić i wziąć all inclusive w normalnym hotelu.,False,False,True,False,False,True,False,False,False,True,False
Tego zdecydowanie NIE POLECAM!,False,False,False,False,False,True,True,True,False,True,False
"Za bród, smród i okropne jedzenie.",False,False,False,False,False,True,True,True,False,True,False
"Jedyny pozytyw to obsługa - bardzo miła, tylko mało kto mówi po ang.",True,False,False,False,False,True,False,False,True,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Wybór sylwestrowego pakietu w tym hotelu za gigantyczne pieniądze (jak na zaproponowane warunki i ""atrakcje"") to jeden z naszych największych błędów.",False,False,False,False,False,True,False,True,False,True,False
"Kierowaliśmy się reklamami, ogłoszeniami i wizerunkiem hotelu, który kreuje się na mega luksusowy...",False,False,False,False,False,True,False,False,True,True,False
Po 4 godzinach podróży z dzieckiem i kotem otrzymaliśmy kartę do pokoju hotelowego...,False,False,False,False,False,False,True,False,False,True,True
"Kiedy do niego weszliśmy z wrażenia opadłam na łóżko, zaścielone pomiętą, wygniecioną pościelą.",False,False,False,True,False,True,True,False,False,True,False
W pokoju...brud.,False,False,False,False,False,False,True,False,False,True,False
"Wykładzina poplamiona, w pokoju jedno okno, balkonowe, nieszczelne, problem z otwarciem (jak wywietrzyć pokój, z jednym balkonowym oknem, którego nie można uchylić, kiedy przyjeżdża się z kotem?) na szybach skraplająca się woda, firanki pogniecione, pozaciągane, niedoprane.",False,False,False,False,False,True,True,True,False,True,False
Stolik nocny z zepsutą szufladą.,False,False,False,False,False,True,True,False,False,True,False
"Abażury lampek mocno po przejściach, ściany obrzydliwie brudne, zaplamione, brak klimatyzacji.",False,False,False,False,False,True,True,False,False,True,False
No i wisienka na torcie - łazienka.,False,False,False,False,False,True,True,True,False,True,False
